date,demand
,MW
2020-01-01,25699.03981
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-02,31081.06858
2020-01-03,32787.1898
2020-01-04,32982.01614
2020-01-05,32565.82244
2020-01-06,28878.62814
2020-01-07,27631.79878
2020-01-08,32824.51192
2020-01-09,33029.04984
2020-01-10,33035.75231
2020-01-11,33652.55034
2020-01-12,33156.44875
2020-01-13,29471.34578
2020-01-14,27771.83584
2020-01-15,33084.23901
2020-01-16,33529.47746
2020-01-17,33550.63536
2020-01-18,33323.02899
2020-01-19,32494.71553
2020-01-20,29381.57646
2020-01-21,27996.03296
2020-01-22,33838.22032
2020-01-23,34968.45657
2020-01-24,35482.65738
2020-01-25,35994.95374
2020-01-26,35870.04851
2020-01-27,32105.52894
2020-01-28,30177.82753
2020-01-29,34732.41457
2020-01-30,34958.58986
2020-01-31,34794.25083
2020-02-01,34417.85413
2020-02-02,33752.5932
2020-02-03,30249.61528
2020-02-04,28534.85964
2020-02-05,33755.93881
2020-02-06,34638.71781
2020-02-07,35052.05463
2020-02-08,34869.37854
2020-02-09,34351.52607
2020-02-10,30778.31633
2020-02-11,28483.02119
2020-02-12,33130.76466
2020-02-13,33584.07558
2020-02-14,33491.50083
2020-02-15,33269.76429
2020-02-16,32885.05238
2020-02-17,29468.4243
2020-02-18,27602.13749
2020-02-19,32377.83835
2020-02-20,32964.40884
2020-02-21,33456.50962
2020-02-22,33483.30654
2020-02-23,33044.07191
2020-02-24,29815.29347
2020-02-25,28007.95537
2020-02-26,32635.2255
2020-02-27,33152.05909
2020-02-28,32669.84353
2020-03-01,32574.92643
2020-03-02,32135.46062
2020-03-03,28551.71807
2020-03-04,26668.82829
2020-03-05,31506.59457
2020-03-06,32129.87521
2020-03-07,31869.87694
2020-03-08,31670.03664
2020-03-09,31591.61755
2020-03-10,28356.31008
2020-03-11,26321.35276
2020-03-12,30827.6842
2020-03-13,31037.87172
2020-03-14,31085.94721
2020-03-15,30994.15679
2020-03-16,30901.05289
2020-03-17,28043.2016
2020-03-18,26533.54654
2020-03-19,31659.27319
2020-03-20,32686.92002
2020-03-21,32979.09379
2020-03-22,33090.38518
2020-03-23,32707.00064
2020-03-24,29409.61802
2020-03-25,26691.8665
2020-03-26,31225.58209
2020-03-27,31278.07604
2020-03-28,31210.37669
2020-03-29,31398.85597
2020-03-30,31246.89607
2020-03-31,28843.02464
2020-04-01,25618.03316
2020-04-02,30130.11897
2020-04-03,30760.64175
2020-04-04,31006.75118
2020-04-05,30180.38711
2020-04-06,27491.44702
2020-04-07,25568.73853
2020-04-08,23277.13343
2020-04-09,24076.26924
2020-04-10,29167.87543
2020-04-11,29449.60583
2020-04-12,29312.43707
2020-04-13,28877.28527
2020-04-14,25295.11833
2020-04-15,23274.86887
2020-04-16,28072.57173
2020-04-17,28610.7446
2020-04-18,28892.62802
2020-04-19,29087.00927
2020-04-20,28770.46233
2020-04-21,25294.36509
2020-04-22,23405.08391
2020-04-23,28264.54213
2020-04-24,28669.38137
2020-04-25,27723.60714
2020-04-26,28411.37674
2020-04-27,28012.55586
2020-04-28,24726.07609
2020-04-29,22842.10553
2020-04-30,25751.02332
2020-05-01,25699.03981
2020-05-02,25699.03981
2020-05-03,25699.03981
2020-05-04,25699.03981
2020-05-05,25699.03981
2020-05-06,25699.03981
2020-05-07,25699.03981
2020-05-08,25699.03981
2020-05-09,25699.03981
2020-05-10,25699.03981
2020-05-11,25699.03981
2020-05-12,25699.03981
2020-05-13,25699.03981
2020-05-14,25699.03981
2020-05-15,25699.03981
2020-05-16,25699.03981
2020-05-17,25699.03981
2020-05-18,25699.03981
2020-05-19,25699.03981
2020-05-20,25699.03981
2020-05-21,25699.03981
2020-05-22,25699.03981
2020-05-23,25699.03981
2020-05-24,25699.03981
2020-05-25,25699.03981
2020-05-26,25699.03981
2020-05-27,25699.03981
2020-05-28,25699.03981
2020-05-29,25699.03981
2020-05-30,25699.03981
2020-05-31,25699.03981
2020-06-01,25699.03981
2020-06-02,25699.03981
2020-06-03,25699.03981
2020-06-04,25699.03981
2020-06-05,25699.03981
2020-06-06,25699.03981
2020-06-07,25699.03981
2020-06-08,25699.03981
2020-06-09,25699.03981
2020-06-10,25699.03981
2020-06-11,25699.03981
2020-06-12,25699.03981
2020-06-13,25699.03981
2020-06-14,25699.03981
2020-06-15,25699.03981
2020-06-16,25699.03981
2020-06-17,25699.03981
2020-06-18,25699.03981
2020-06-19,25699.03981
2020-06-20,25699.03981
2020-06-21,25699.03981
2020-06-22,25699.03981
2020-06-23,25699.03981
2020-06-24,25699.03981
2020-06-25,25699.03981
2020-06-26,25699.03981
2020-06-27,25699.03981
2020-06-28,25699.03981
2020-06-29,25699.03981
2020-06-30,25699.03981
2020-07-01,25699.03981
2020-07-02,25699.03981
2020-07-03,25699.03981
2020-07-04,25699.03981
2020-07-05,25699.03981
2020-07-06,25699.03981
2020-07-07,25699.03981
2020-07-08,25699.03981
2020-07-09,25699.03981
2020-07-10,25699.03981
2020-07-11,25699.03981
2020-07-12,25699.03981
2020-07-13,25699.03981
2020-07-14,25699.03981
2020-07-15,25699.03981
2020-07-16,25699.03981
2020-07-17,25699.03981
2020-07-18,25699.03981
2020-07-19,25699.03981
2020-07-20,25699.03981
2020-07-21,25699.03981
2020-07-22,25699.03981
2020-07-23,25699.03981
2020-07-24,25699.03981
2020-07-25,25699.03981
2020-07-26,25699.03981
2020-07-27,25699.03981
2020-07-28,25699.03981
2020-07-29,25699.03981
2020-07-30,25699.03981
2020-07-31,25699.03981
2020-08-01,25699.03981
2020-08-02,25699.03981
2020-08-03,25699.03981
2020-08-04,25699.03981
2020-08-05,25699.03981
2020-08-06,25699.03981
2020-08-07,25699.03981
2020-08-08,25699.03981
2020-08-09,25699.03981
2020-08-10,25699.03981
2020-08-11,25699.03981
2020-08-12,25699.03981
2020-08-13,25699.03981
2020-08-14,25699.03981
2020-08-15,25699.03981
2020-08-16,25699.03981
2020-08-17,25699.03981
2020-08-18,25699.03981
2020-08-19,25699.03981
2020-08-20,25699.03981
2020-08-21,25699.03981
2020-08-22,25699.03981
2020-08-23,25699.03981
2020-08-24,25699.03981
2020-08-25,25699.03981
2020-08-26,25699.03981
2020-08-27,25699.03981
2020-08-28,25699.03981
2020-08-29,25699.03981
2020-08-30,25699.03981
2020-08-31,25699.03981
2020-09-01,25699.03981
2020-09-02,25699.03981
2020-09-03,25699.03981
2020-09-04,25699.03981
2020-09-05,25699.03981
2020-09-06,25699.03981
2020-09-07,25699.03981
2020-09-08,25699.03981
2020-09-09,25699.03981
2020-09-10,25699.03981
2020-09-11,25699.03981
2020-09-12,25699.03981
2020-09-13,25699.03981
2020-09-14,25699.03981
2020-09-15,25699.03981
2020-09-16,25699.03981
2020-09-17,25699.03981
2020-09-18,25699.03981
2020-09-19,25699.03981
2020-09-20,25699.03981
2020-09-21,25699.03981
2020-09-22,25699.03981
2020-09-23,25699.03981
2020-09-24,25699.03981
2020-09-25,25699.03981
