date,value1,value2
,2022 $/MTCO2e,2022 $/MTCO2e
2024,24.39,37.97
2025,24.39,37.97
2026,24.39,37.97
2027,24.39,37.97
2028,24.39,37.97
2029,24.39,37.97
2030,31.46,60.8
2031,31.46,60.8
2032,31.46,60.8
2033,31.46,60.8
2034,31.46,60.8
2035,40.47,97.06
2036,40.47,97.06
2037,40.47,97.06
2038,40.47,97.06
2039,40.47,97.06
2040,52.11,162.78
2041,52.11,162.78
2042,52.11,162.78
2043,52.11,162.78
2044,52.11,162.78
2045,67.43,273.43
2046,67.43,273.43
2047,67.43,273.43
2048,67.43,273.43
2049,67.43,273.43
2050,67.43,273.43
